ID,Delay
10922,1375.2531494925342
10923,1375.2531494925342
10924,1375.2531494925342
10925,1375.2531494925342
10926,1375.2531494925342
10927,1375.2531494925342
10928,1375.2531494925342
10929,1375.2531494925342
10930,1375.2531494925342
10931,1375.2531494925342
10932,1375.2531494925342
10933,1375.2531494925342
10934,1375.2531494925342
10935,1375.2531494925342
10936,1375.2531494925342
10937,1375.2531494925342
10938,1375.2531494925342
10939,1375.2531494925342
10940,1375.2531494925342
10941,1375.2531494925342
10942,1375.303200387472
10943,1375.303200387472
10944,1375.303200387472
10945,1375.303200387472
10946,1375.303200387472
10947,1375.303200387472
10948,1375.303200387472
10949,1375.303200387472
10950,1375.303200387472
10951,1375.303200387472
10952,1375.303200387472
10953,1375.303200387472
10954,1375.303200387472
10955,1375.303200387472
10956,1375.303200387472
10957,1375.303200387472
10958,1375.303200387472
10959,1411.228351735573
10960,1375.303200387472
10961,1375.303200387472
10962,1375.303200387472
10963,1375.303200387472
10964,1375.303200387472
10965,1375.303200387472
10966,1375.303200387472
10967,1411.228351735573
10968,1375.303200387472
10969,1375.303200387472
10970,1375.303200387472
10971,1411.228351735573
10972,1375.303200387472
10973,1375.303200387472
10974,1375.303200387472
10975,1375.303200387472
10976,1375.303200387472
10977,1375.303200387472
10978,1375.303200387472
10979,1375.303200387472
10980,1411.228351735573
10981,1375.303200387472
10982,1375.303200387472
10983,1375.303200387472
10984,1375.303200387472
10985,1375.303200387472
10986,1375.303200387472
10987,1375.303200387472
10988,1411.228351735573
10989,1375.303200387472
10990,1375.303200387472
10991,1375.303200387472
10992,1375.303200387472
10993,1375.303200387472
10994,1375.303200387472
10995,1375.303200387472
10996,1375.303200387472
10997,1375.303200387472
10998,1375.303200387472
10999,1375.303200387472
11000,1375.303200387472
11001,1375.303200387472
11002,1375.303200387472
11003,1375.303200387472
11004,1411.228351735573
11005,1411.228351735573
11006,1375.303200387472
11007,1375.303200387472
11008,1411.228351735573
11009,1375.303200387472
11010,1375.303200387472
11011,1375.303200387472
11012,1375.303200387472
11013,1375.303200387472
11014,1375.303200387472
11015,1375.303200387472
11016,1375.303200387472
11017,1411.228351735573
11018,1375.303200387472
11019,1375.303200387472
11020,1375.303200387472
11021,1375.303200387472
11022,1375.303200387472
11023,1375.303200387472
11024,1375.303200387472
11025,1375.303200387472
11026,1375.303200387472
11027,1375.303200387472
11028,1375.303200387472
11029,1375.303200387472
11030,1411.228351735573
11031,1375.303200387472
11032,1375.303200387472
11033,1375.303200387472
11034,1375.303200387472
11035,1375.303200387472
11036,1411.228351735573
11037,1375.303200387472
11038,1375.303200387472
11039,1375.303200387472
11040,1375.303200387472
11041,1375.303200387472
11042,1375.303200387472
11043,1375.303200387472
11044,1375.303200387472
11045,1411.228351735573
11046,1375.303200387472
11047,1375.303200387472
11048,1375.303200387472
11049,1375.303200387472
11050,1375.303200387472
11051,1375.303200387472
11052,1375.303200387472
11053,1411.228351735573
11054,1375.303200387472
11055,1375.303200387472
11056,1375.303200387472
11057,1375.303200387472
11058,1375.303200387472
11059,1375.303200387472
11060,1375.303200387472
11061,1375.303200387472
11062,1375.303200387472
11063,1375.303200387472
11064,1375.303200387472
11065,1375.303200387472
11066,1375.303200387472
11067,1411.228351735573
11068,1411.228351735573
11069,1375.303200387472
11070,1375.303200387472
11071,1411.228351735573
11072,1375.303200387472
11073,1375.303200387472
11074,1411.228351735573
11075,1375.303200387472
11076,1375.303200387472
11077,1411.228351735573
11078,1375.303200387472
11079,1375.303200387472
11080,1375.303200387472
11081,1375.303200387472
11082,1375.303200387472
11083,1375.303200387472
11084,1375.303200387472
11085,1375.303200387472
11086,1375.303200387472
11087,1411.228351735573
11088,1375.303200387472
11089,1375.303200387472
11090,1375.303200387472
11091,1375.303200387472
11092,1375.303200387472
11093,1375.303200387472
11094,1375.303200387472
11095,1375.303200387472
11096,1375.303200387472
11097,1375.303200387472
11098,1411.228351735573
11099,1375.303200387472
11100,1375.303200387472
11101,1411.228351735573
11102,1411.228351735573
11103,1375.303200387472
11104,1375.303200387472
11105,1375.303200387472
11106,1411.228351735573
11107,1375.303200387472
11108,1375.303200387472
11109,1375.303200387472
11110,1411.228351735573
11111,1375.303200387472
11112,1375.303200387472
11113,1375.303200387472
11114,1375.303200387472
11115,1411.228351735573
11116,1375.303200387472
11117,1375.303200387472
11118,1375.303200387472
11119,1375.303200387472
11120,1375.303200387472
11121,1375.303200387472
11122,1375.303200387472
11123,1375.303200387472
11124,1375.303200387472
11125,1375.303200387472
11126,1375.303200387472
11127,1375.303200387472
11128,1375.2531494925342
11129,1375.2531494925342
11130,1375.2531494925342
11131,1375.2531494925342
11132,1375.2531494925342
11133,1375.2531494925342
11134,1375.2531494925342
11135,1375.2531494925342
11136,1375.2531494925342
11137,1375.2531494925342
11138,1375.2531494925342
11139,1375.2531494925342
11140,1375.2531494925342
11141,1375.2531494925342
11142,1375.2531494925342
11143,1375.2531494925342
11144,1375.2531494925342
11145,1375.2531494925342
11146,1375.2531494925342
11147,1375.2531494925342
11148,1375.2531494925342
11149,1375.2531494925342
11150,1375.2531494925342
11151,1375.2531494925342
11152,1375.2531494925342
11153,1375.2531494925342
11154,1375.2531494925342
11155,1375.2531494925342
11156,1375.2531494925342
11157,1375.2531494925342
11158,1375.2531494925342
11159,1375.2531494925342
11160,1375.2531494925342
11161,1375.2531494925342
11162,1375.2531494925342
11163,1375.2531494925342
11164,1375.2531494925342
11165,1375.2531494925342
11166,1375.2531494925342
11167,1375.2531494925342
11168,1375.2531494925342
11169,1375.2531494925342
11170,1375.2531494925342
11171,1375.2531494925342
11172,1375.2531494925342
11173,1375.2531494925342
11174,1375.2531494925342
11175,1375.2531494925342
11176,1375.2531494925342
11177,1375.2531494925342
11178,1375.2531494925342
11179,1375.2531494925342
11180,1375.2531494925342
11181,1375.2531494925342
11182,1375.2531494925342
11183,1375.2531494925342
11184,1375.2531494925342
11185,1375.2531494925342
11186,1375.2531494925342
11187,1375.2531494925342
11188,1375.2531494925342
11189,1375.2531494925342
11190,1375.2531494925342
11191,1375.2531494925342
11192,1375.2531494925342
11193,1375.2531494925342
11194,1375.2531494925342
11195,1375.2531494925342
11196,1375.2531494925342
11197,1375.2531494925342
11198,1375.2531494925342
11199,1375.2531494925342
11200,1375.2531494925342
11201,1375.2531494925342
11202,1375.2531494925342
11203,1375.2531494925342
11204,1375.2531494925342
11205,1375.2531494925342
11206,1375.2531494925342
11207,1375.2531494925342
11208,1375.2531494925342
11209,1375.2531494925342
11210,1375.2531494925342
11211,1375.2531494925342
11212,1375.2531494925342
11213,1375.2531494925342
11214,1375.2531494925342
11215,1375.2531494925342
11216,1375.2531494925342
11217,1375.2531494925342
11218,1375.2531494925342
11219,1375.2531494925342
11220,1375.2531494925342
11221,1375.2531494925342
11222,1375.2531494925342
11223,1375.2531494925342
11224,1375.2531494925342
11225,1375.2531494925342
11226,1375.2531494925342
11227,1375.2531494925342
11228,1375.2531494925342
11229,1375.2531494925342
11230,1375.2531494925342
11231,1375.2531494925342
11232,1375.2531494925342
11233,1375.2531494925342
11234,1375.2531494925342
11235,1375.2531494925342
11236,1375.2531494925342
11237,1375.2531494925342
11238,1375.2531494925342
11239,1375.2531494925342
11240,1375.2531494925342
11241,1375.2531494925342
11242,1375.2531494925342
11243,1375.2531494925342
11244,1375.2531494925342
11245,1375.2531494925342
11246,1375.2531494925342
11247,1375.2531494925342
11248,1375.2531494925342
11249,1375.2531494925342
11250,1375.2531494925342
11251,1375.2531494925342
11252,1375.2531494925342
11253,1375.2531494925342
11254,1375.2531494925342
11255,1375.2531494925342
11256,1375.2531494925342
11257,1375.2531494925342
11258,1375.2531494925342
11259,1375.2531494925342
11260,1375.2531494925342
11261,1375.2531494925342
11262,1375.2531494925342
11263,1375.2531494925342
11264,1375.2531494925342
11265,1375.2531494925342
11266,1375.2531494925342
11267,1375.2531494925342
11268,1375.2531494925342
11269,1375.2531494925342
11270,1375.2531494925342
11271,1375.2531494925342
11272,1375.2531494925342
11273,1375.2531494925342
11274,1375.2531494925342
11275,1375.2531494925342
11276,1375.2531494925342
11277,1375.2531494925342
11278,1375.2531494925342
11279,1375.2531494925342
11280,1375.2531494925342
11281,1375.2531494925342
11282,1375.2531494925342
11283,1375.2531494925342
11284,1375.2531494925342
11285,1375.2531494925342
11286,1375.2531494925342
11287,1375.2531494925342
11288,1375.303200387472
11289,1375.303200387472
11290,1382.4830222183605
11291,1418.422562830316
11292,1382.480706367695
11293,1418.422562830316
11294,1375.303200387472
11295,1382.4830222183605
11296,1375.303200387472
11297,1418.422562830316
11298,1418.422562830316
11299,1418.422562830316
11300,1375.303200387472
11301,1375.303200387472
11302,1375.303200387472
11303,1375.303200387472
11304,1375.303200387472
11305,1418.422562830316
11306,1375.303200387472
11307,1418.422562830316
11308,1411.228351735573
11309,1375.303200387472
11310,1375.303200387472
11311,1382.480706367695
11312,1418.422562830316
11313,1375.303200387472
11314,1382.4830222183605
11315,1375.303200387472
11316,1375.303200387472
11317,1382.4830222183605
11318,1418.422562830316
11319,1382.4830222183605
11320,1375.303200387472
11321,1382.480706367695
11322,1411.228351735573
11323,1418.422562830316
11324,1418.422562830316
11325,1375.303200387472
11326,1375.303200387472
11327,1411.228351735573
11328,1418.422562830316
11329,1418.422562830316
11330,1382.480706367695
11331,1375.303200387472
11332,1375.303200387472
11333,1375.303200387472
11334,1375.303200387472
11335,1375.303200387472
11336,1375.303200387472
11337,1375.303200387472
11338,1418.422562830316
11339,1411.228351735573
11340,1375.3019904302555
11341,1418.422562830316
11342,1375.303200387472
11343,1375.303200387472
11344,1418.422562830316
11345,1375.303200387472
11346,1375.303200387472
11347,1382.480706367695
11348,1375.303200387472
11349,1375.303200387472
11350,1375.303200387472
11351,1375.303200387472
11352,1418.422562830316
11353,1382.4830222183605
11354,1418.422562830316
11355,1375.303200387472
11356,1418.422562830316
11357,1382.480706367695
11358,1411.228351735573
11359,1418.422562830316
11360,1375.303200387472
11361,1375.303200387472
11362,1375.303200387472
11363,1418.422562830316
11364,1375.303200387472
11365,1375.303200387472
11366,1382.4830222183605
11367,1375.303200387472
11368,1418.422562830316
11369,1411.228351735573
11370,1418.422562830316
11371,1418.422562830316
11372,1411.228351735573
11373,1375.303200387472
11374,1375.303200387472
11375,1375.303200387472
11376,1375.303200387472
11377,1418.422562830316
11378,1418.422562830316
11379,1382.4830222183605
11380,1375.303200387472
11381,1375.303200387472
11382,1382.480706367695
11383,1375.303200387472
11384,1375.303200387472
11385,1418.422562830316
11386,1375.303200387472
11387,1418.422562830316
11388,1382.480706367695
11389,1375.303200387472
11390,1375.3019904302555
11391,1418.422562830316
11392,1418.422562830316
11393,1382.4830222183605
11394,1375.3019904302555
11395,1418.422562830316
11396,1418.422562830316
11397,1375.303200387472
11398,1375.303200387472
11399,1382.4830222183605
11400,1418.422562830316
11401,1375.303200387472
11402,1382.480706367695
11403,1418.422562830316
11404,1375.303200387472
11405,1418.422562830316
11406,1375.3019904302555
11407,1418.422562830316
11408,1382.4830222183605
11409,1375.303200387472
11410,1375.303200387472
11411,1375.303200387472
11412,1375.303200387472
11413,1418.422562830316
11414,1375.303200387472
11415,1375.303200387472
11416,1418.422562830316
11417,1375.303200387472
11418,1418.422562830316
11419,1382.4830222183605
11420,1382.4830222183605
11421,1382.4830222183605
11422,1382.4830222183605
11423,1375.303200387472
11424,1375.303200387472
11425,1375.3019904302555
11426,1375.303200387472
11427,1375.303200387472
11428,1418.422562830316
11429,1375.3019904302555
11430,1375.303200387472
11431,1375.303200387472
11432,1418.422562830316
11433,1418.422562830316
11434,1375.303200387472
11435,1375.303200387472
11436,1375.303200387472
11437,1418.422562830316
11438,1382.4830222183605
11439,1375.303200387472
11440,1418.422562830316
11441,1411.228351735573
11442,1411.228351735573
11443,1411.228351735573
11444,1418.422562830316
11445,1382.4830222183605
11446,1375.303200387472
11447,1418.422562830316
11448,1418.422562830316
11449,1382.4830222183605
11450,1375.303200387472
11451,1375.303200387472
11452,1418.422562830316
11453,1411.228351735573
11454,1418.422562830316
11455,1375.303200387472
11456,1375.303200387472
11457,1411.228351735573
11458,1418.422562830316
11459,1375.303200387472
11460,1375.303200387472
11461,1418.422562830316
11462,1418.422562830316
11463,1375.303200387472
11464,1418.422562830316
11465,1375.303200387472
11466,1375.303200387472
11467,1418.422562830316
11468,1375.3019904302555
11469,1418.422562830316
11470,1382.4830222183605
11471,1375.303200387472
11472,1375.303200387472
11473,1375.303200387472
11474,1375.303200387472
11475,1375.303200387472
11476,1375.303200387472
11477,1375.303200387472
11478,1375.303200387472
11479,1375.303200387472
11480,1375.303200387472
11481,1375.303200387472
11482,1375.303200387472
11483,1375.303200387472
11484,1375.303200387472
11485,1375.303200387472
11486,1375.303200387472
11487,1375.303200387472
11488,1375.303200387472
11489,1375.303200387472
11490,1375.303200387472
11491,1375.303200387472
11492,1375.303200387472
11493,1375.303200387472
11494,1375.303200387472
11495,1375.303200387472
11496,1375.303200387472
11497,1375.303200387472
11498,1375.303200387472
11499,1375.303200387472
11500,1375.303200387472
11501,1375.303200387472
11502,1375.303200387472
11503,1375.303200387472
11504,1375.303200387472
11505,1375.303200387472
11506,1375.303200387472
11507,1375.303200387472
11508,1375.303200387472
11509,1375.303200387472
11510,1375.303200387472
11511,1375.303200387472
11512,1375.303200387472
11513,1375.303200387472
11514,1375.303200387472
11515,1375.303200387472
11516,1375.303200387472
11517,1375.303200387472
11518,1375.303200387472
11519,1375.303200387472
11520,1375.303200387472
11521,1375.303200387472
11522,1375.303200387472
11523,1375.303200387472
11524,1375.303200387472
11525,1375.303200387472
11526,1375.303200387472
11527,1375.303200387472
11528,1375.303200387472
11529,1375.303200387472
11530,1375.303200387472
11531,1375.303200387472
11532,1375.303200387472
11533,1375.303200387472
11534,1375.303200387472
11535,1375.303200387472
11536,1375.303200387472
11537,1375.303200387472
11538,1375.303200387472
11539,1375.303200387472
11540,1375.303200387472
11541,1375.303200387472
11542,1375.303200387472
11543,1375.303200387472
11544,1375.303200387472
11545,1375.303200387472
11546,1375.303200387472
11547,1375.303200387472
11548,1375.303200387472
11549,1375.303200387472
11550,1375.303200387472
11551,1375.303200387472
11552,1375.303200387472
11553,1375.303200387472
11554,1375.303200387472
11555,1375.303200387472
11556,1375.303200387472
11557,1375.303200387472
11558,1375.303200387472
11559,1375.303200387472
11560,1375.303200387472
11561,1375.303200387472
11562,1375.303200387472
11563,1375.303200387472
11564,1375.303200387472
11565,1375.303200387472
11566,1375.303200387472
11567,1375.303200387472
11568,1375.303200387472
11569,1375.303200387472
11570,1375.303200387472
11571,1375.303200387472
11572,1375.303200387472
11573,1375.303200387472
11574,1375.303200387472
11575,1375.303200387472
11576,1375.303200387472
11577,1375.303200387472
11578,1375.303200387472
11579,1375.303200387472
11580,1375.303200387472
11581,1375.303200387472
11582,1375.303200387472
11583,1375.303200387472
11584,1375.303200387472
11585,1375.303200387472
11586,1375.303200387472
11587,1375.303200387472
11588,1375.303200387472
11589,1375.303200387472
11590,1375.303200387472
11591,1375.303200387472
11592,1375.303200387472
11593,1375.303200387472
11594,1375.303200387472
11595,1375.303200387472
11596,1375.303200387472
11597,1375.303200387472
11598,1375.303200387472
11599,1375.303200387472
11600,1375.303200387472
11601,1375.303200387472
11602,1375.303200387472
11603,1375.303200387472
11604,1375.303200387472
11605,1375.303200387472
11606,1375.303200387472
11607,1375.303200387472
11608,1375.303200387472
11609,1375.303200387472
11610,1375.303200387472
11611,1375.303200387472
11612,1375.303200387472
11613,1375.303200387472
11614,1375.303200387472
11615,1375.303200387472
11616,1375.303200387472
11617,1375.303200387472
11618,1375.303200387472
11619,1375.303200387472
11620,1375.303200387472
11621,1375.303200387472
11622,1375.303200387472
11623,1375.303200387472
11624,1375.303200387472
11625,1375.303200387472
11626,1375.303200387472
11627,1375.303200387472
11628,1375.303200387472
11629,1375.303200387472
11630,1375.303200387472
11631,1375.303200387472
11632,1375.303200387472
11633,1375.303200387472
11634,1375.303200387472
11635,1375.303200387472
11636,1375.303200387472
11637,1375.303200387472
11638,1375.303200387472
11639,1375.303200387472
11640,1375.303200387472
11641,1375.303200387472
11642,1375.303200387472
11643,1375.303200387472
11644,1375.303200387472
11645,1375.303200387472
11646,1375.303200387472
11647,1375.303200387472
11648,1375.303200387472
11649,1375.303200387472
11650,1375.303200387472
11651,1375.303200387472
11652,1375.303200387472
11653,1375.303200387472
11654,1375.303200387472
11655,1375.303200387472
11656,1375.303200387472
11657,1375.303200387472
11658,1375.303200387472
11659,1375.303200387472
11660,1375.303200387472
11661,1375.303200387472
11662,1375.303200387472
11663,1375.303200387472
11664,1375.303200387472
11665,1425.6209705213573
11666,1375.303200387472
11667,1425.6209705213573
11668,1375.303200387472
11669,1375.303200387472
11670,1375.303200387472
11671,1375.303200387472
11672,1375.303200387472
11673,1375.303200387472
11674,1375.303200387472
11675,1375.303200387472
11676,1375.303200387472
11677,1375.303200387472
11678,1425.6209705213573
11679,1375.303200387472
11680,1375.303200387472
11681,1375.303200387472
11682,1425.6209705213573
11683,1375.303200387472
11684,1375.303200387472
11685,1375.303200387472
11686,1375.303200387472
11687,1375.303200387472
11688,1375.303200387472
11689,1375.303200387472
11690,1375.303200387472
11691,1375.303200387472
11692,1375.303200387472
11693,1375.303200387472
11694,1375.303200387472
11695,1375.303200387472
11696,1375.303200387472
11697,1375.303200387472
11698,1425.6209705213573
11699,1375.303200387472
11700,1375.303200387472
11701,1375.303200387472
11702,1375.303200387472
11703,1375.303200387472
11704,1375.303200387472
11705,1375.303200387472
11706,1375.303200387472
11707,1375.303200387472
11708,1425.6209705213573
11709,1375.303200387472
11710,1425.6209705213573
11711,1375.303200387472
11712,1375.303200387472
11713,1375.303200387472
11714,1375.303200387472
11715,1375.303200387472
11716,1375.303200387472
11717,1375.303200387472
11718,1375.303200387472
11719,1375.303200387472
11720,1375.303200387472
11721,1375.303200387472
11722,1375.303200387472
11723,1375.303200387472
11724,1375.303200387472
11725,1375.303200387472
11726,1375.303200387472
11727,1425.6209705213573
11728,1375.303200387472
11729,1375.303200387472
11730,1375.303200387472
11731,1375.303200387472
11732,1375.303200387472
11733,1375.303200387472
11734,1375.303200387472
11735,1375.303200387472
11736,1375.303200387472
11737,1375.303200387472
11738,1375.303200387472
11739,1375.303200387472
11740,1375.303200387472
11741,1375.303200387472
11742,1375.303200387472
11743,1375.303200387472
11744,1375.303200387472
11745,1375.303200387472
11746,1375.303200387472
11747,1375.303200387472
11748,1375.303200387472
11749,1425.6209705213573
11750,1375.303200387472
11751,1375.303200387472
11752,1375.303200387472
11753,1425.6209705213573
11754,1425.6209705213573
11755,1375.303200387472
11756,1375.303200387472
11757,1375.303200387472
11758,1375.303200387472
11759,1375.303200387472
11760,1375.303200387472
11761,1375.303200387472
11762,1375.303200387472
11763,1375.303200387472
11764,1375.303200387472
11765,1375.303200387472
11766,1375.303200387472
11767,1375.303200387472
11768,1375.303200387472
11769,1375.303200387472
11770,1375.303200387472
11771,1375.303200387472
11772,1375.303200387472
11773,1375.303200387472
11774,1375.303200387472
11775,1375.303200387472
11776,1375.303200387472
11777,1375.303200387472
11778,1375.303200387472
11779,1375.303200387472
11780,1375.303200387472
11781,1375.303200387472
11782,1375.303200387472
11783,1375.303200387472
11784,1375.303200387472
11785,1375.303200387472
11786,1375.303200387472
11787,1375.303200387472
11788,1375.303200387472
11789,1375.303200387472
11790,1425.6209705213573
11791,1425.6209705213573
11792,1375.303200387472
11793,1375.303200387472
11794,1375.303200387472
11795,1375.303200387472
11796,1375.303200387472
11797,1375.303200387472
11798,1375.303200387472
11799,1375.303200387472
11800,1375.303200387472
11801,1375.303200387472
11802,1375.303200387472
11803,1375.303200387472
11804,1375.303200387472
11805,1375.303200387472
11806,1375.303200387472
11807,1375.303200387472
11808,1375.303200387472
11809,1375.303200387472
11810,1375.303200387472
11811,1375.303200387472
11812,1375.303200387472
11813,1425.6209705213573
11814,1375.303200387472
11815,1375.303200387472
11816,1375.303200387472
11817,1375.303200387472
11818,1375.303200387472
11819,1375.303200387472
11820,1425.6209705213573
11821,1375.303200387472
11822,1375.303200387472
11823,1375.303200387472
11824,1375.303200387472
11825,1375.303200387472
11826,1375.303200387472
11827,1375.303200387472
11828,1375.303200387472
11829,1375.303200387472
11830,1375.303200387472
11831,1375.303200387472
11832,1375.303200387472
11833,1425.6209705213573
11834,1375.303200387472
11835,1375.303200387472
11836,1375.303200387472
11837,1375.303200387472
11838,1375.303200387472
11839,1375.303200387472
11840,1425.6209705213573
11841,1375.303200387472
11842,1375.303200387472
11843,1375.303200387472
11844,1425.6209705213573
11845,1375.303200387472
11846,1418.422562830316
11847,1411.228351735573
11848,1375.303200387472
11849,1411.228351735573
11850,1411.228351735573
11851,1418.422562830316
11852,1375.303200387472
11853,1375.303200387472
11854,1411.228351735573
11855,1411.228351735573
11856,1418.422562830316
11857,1375.303200387472
11858,1375.303200387472
11859,1375.303200387472
11860,1411.228351735573
11861,1411.228351735573
11862,1418.422562830316
11863,1418.422562830316
11864,1375.303200387472
11865,1375.303200387472
11866,1418.422562830316
11867,1411.228351735573
11868,1375.303200387472
11869,1418.422562830316
11870,1375.303200387472
11871,1411.228351735573
11872,1411.228351735573
11873,1418.422562830316
11874,1375.303200387472
11875,1418.422562830316
11876,1418.422562830316
11877,1418.422562830316
11878,1375.303200387472
11879,1375.303200387472
11880,1375.303200387472
11881,1375.303200387472
11882,1375.303200387472
11883,1411.228351735573
11884,1375.303200387472
11885,1375.303200387472
11886,1411.228351735573
11887,1375.303200387472
11888,1411.228351735573
11889,1375.303200387472
11890,1375.303200387472
11891,1418.422562830316
11892,1418.422562830316
11893,1375.303200387472
11894,1375.303200387472
11895,1418.422562830316
11896,1418.422562830316
11897,1418.422562830316
11898,1375.303200387472
11899,1375.303200387472
11900,1418.422562830316
11901,1375.303200387472
11902,1411.228351735573
11903,1411.228351735573
11904,1411.228351735573
11905,1411.228351735573
11906,1375.303200387472
11907,1418.422562830316
11908,1375.303200387472
11909,1418.422562830316
11910,1418.422562830316
11911,1375.303200387472
11912,1375.303200387472
11913,1411.228351735573
11914,1418.422562830316
11915,1418.422562830316
11916,1418.422562830316
11917,1418.422562830316
11918,1375.303200387472
11919,1411.228351735573
11920,1411.228351735573
11921,1411.228351735573
11922,1418.422562830316
11923,1411.228351735573
11924,1375.303200387472
11925,1375.303200387472
11926,1418.422562830316
11927,1418.422562830316
11928,1375.303200387472
11929,1375.303200387472
11930,1375.303200387472
11931,1418.422562830316
11932,1375.303200387472
11933,1411.228351735573
11934,1375.303200387472
11935,1375.303200387472
11936,1418.422562830316
11937,1375.303200387472
11938,1411.228351735573
11939,1411.228351735573
11940,1411.228351735573
11941,1375.303200387472
11942,1375.303200387472
11943,1418.422562830316
11944,1411.228351735573
11945,1418.422562830316
11946,1418.422562830316
11947,1418.422562830316
11948,1411.228351735573
11949,1375.303200387472
11950,1418.422562830316
11951,1411.228351735573
11952,1418.422562830316
11953,1375.303200387472
11954,1418.422562830316
11955,1375.303200387472
11956,1375.303200387472
11957,1411.228351735573
11958,1375.303200387472
11959,1418.422562830316
11960,1418.422562830316
11961,1418.422562830316
11962,1411.228351735573
11963,1375.303200387472
11964,1418.422562830316
11965,1418.422562830316
11966,1418.422562830316
11967,1375.303200387472
11968,1418.422562830316
11969,1411.228351735573
11970,1418.422562830316
11971,1418.422562830316
11972,1375.303200387472
11973,1375.303200387472
11974,1375.303200387472
11975,1418.422562830316
11976,1418.422562830316
11977,1375.303200387472
11978,1375.303200387472
11979,1411.228351735573
11980,1411.228351735573
11981,1411.228351735573
11982,1411.228351735573
11983,1375.303200387472
11984,1411.228351735573
11985,1375.303200387472
11986,1418.422562830316
11987,1375.303200387472
11988,1375.303200387472
11989,1375.303200387472
11990,1418.422562830316
11991,1375.303200387472
11992,1375.303200387472
11993,1418.422562830316
11994,1411.228351735573
11995,1375.303200387472
11996,1418.422562830316
11997,1375.303200387472
11998,1375.303200387472
11999,1418.422562830316
12000,1411.228351735573
12001,1375.303200387472
12002,1375.303200387472
12003,1411.228351735573
12004,1418.422562830316
12005,1411.228351735573
12006,1375.303200387472
12007,1375.303200387472
12008,1411.228351735573
12009,1375.303200387472
12010,1411.228351735573
12011,1418.422562830316
12012,1411.228351735573
12013,1375.303200387472
12014,1375.303200387472
12015,1375.303200387472
12016,1418.422562830316
12017,1418.422562830316
12018,1375.303200387472
12019,1418.422562830316
12020,1411.228351735573
12021,1411.228351735573
12022,1418.422562830316
12023,1418.422562830316
12024,1375.303200387472
12025,1418.422562830316
12026,1375.303200387472
12027,1411.228351735573
12028,1418.422562830316
12029,1375.303200387472
12030,1375.303200387472
12031,1375.303200387472
12032,1411.228351735573
12033,1418.422562830316
12034,1375.303200387472
12035,1418.422562830316
12036,1418.422562830316
12037,1375.303200387472
12038,1375.303200387472
12039,1375.303200387472
12040,1375.303200387472
12041,1375.303200387472
12042,1411.228351735573
12043,1375.303200387472
12044,1375.303200387472
12045,1375.303200387472
12046,1375.303200387472
12047,1375.303200387472
12048,1375.303200387472
12049,1375.303200387472
12050,1375.303200387472
12051,1375.303200387472
12052,1375.303200387472
12053,1375.303200387472
12054,1375.303200387472
12055,1375.303200387472
12056,1375.303200387472
12057,1375.303200387472
12058,1375.303200387472
12059,1375.303200387472
12060,1411.228351735573
12061,1375.303200387472
12062,1375.303200387472
12063,1375.303200387472
12064,1375.303200387472
12065,1375.303200387472
12066,1375.303200387472
12067,1375.303200387472
12068,1375.303200387472
12069,1375.303200387472
12070,1375.303200387472
12071,1375.303200387472
12072,1375.303200387472
12073,1375.303200387472
12074,1375.303200387472
12075,1375.303200387472
12076,1375.303200387472
12077,1375.303200387472
12078,1375.303200387472
12079,1375.303200387472
12080,1375.303200387472
12081,1375.303200387472
12082,1375.303200387472
12083,1375.303200387472
12084,1375.303200387472
12085,1375.303200387472
12086,1375.303200387472
12087,1375.303200387472
12088,1375.303200387472
12089,1375.303200387472
12090,1375.303200387472
12091,1375.303200387472
12092,1375.303200387472
12093,1375.303200387472
12094,1375.303200387472
12095,1375.303200387472
12096,1375.303200387472
12097,1375.303200387472
12098,1375.303200387472
12099,1375.303200387472
12100,1375.303200387472
12101,1411.228351735573
12102,1375.303200387472
12103,1411.228351735573
12104,1375.303200387472
12105,1375.303200387472
12106,1375.303200387472
12107,1375.303200387472
12108,1375.303200387472
12109,1375.303200387472
12110,1411.228351735573
12111,1375.303200387472
12112,1375.303200387472
12113,1375.303200387472
12114,1375.303200387472
12115,1375.303200387472
12116,1375.303200387472
12117,1375.303200387472
12118,1375.303200387472
12119,1375.303200387472
12120,1375.303200387472
12121,1375.303200387472
12122,1375.303200387472
12123,1375.303200387472
12124,1411.228351735573
12125,1375.303200387472
12126,1375.303200387472
12127,1375.303200387472
12128,1375.303200387472
12129,1375.303200387472
12130,1375.303200387472
12131,1375.303200387472
12132,1375.303200387472
12133,1375.303200387472
12134,1375.303200387472
12135,1375.303200387472
12136,1375.303200387472
12137,1375.303200387472
12138,1375.303200387472
12139,1375.303200387472
12140,1375.303200387472
12141,1375.303200387472
12142,1375.303200387472
12143,1375.303200387472
12144,1375.303200387472
12145,1375.303200387472
12146,1375.303200387472
12147,1375.303200387472
12148,1375.303200387472
12149,1375.303200387472
12150,1375.303200387472
12151,1375.303200387472
12152,1375.303200387472
12153,1375.303200387472
12154,1375.303200387472
12155,1375.303200387472
12156,1375.303200387472
12157,1411.228351735573
12158,1375.303200387472
12159,1375.303200387472
12160,1375.303200387472
12161,1375.303200387472
12162,1375.303200387472
12163,1375.303200387472
12164,1375.303200387472
12165,1375.303200387472
12166,1375.303200387472
12167,1375.303200387472
12168,1375.303200387472
12169,1375.303200387472
12170,1375.303200387472
12171,1375.303200387472
12172,1375.303200387472
